event_id,result,p1_rank,p2_rank,rank_gap,p1_back_price,p2_back_price,p1_elo,p2_elo,elo_diff,surface,is_atp,p1_fair_odds,p2_fair_odds
E001,p1,1,50,49,1.50,3.00,1850,1600,250,hard,true,1.45,3.20
E002,p2,45,2,43,2.80,1.55,1620,1830,-210,clay,true,2.90,1.50
E003,p1,5,80,75,1.40,4.00,1800,1500,300,grass,true,1.35,4.50
E004,p1,10,95,85,1.60,3.50,1750,1400,350,hard,true,1.50,3.80
E005,p2,60,3,57,3.20,1.45,1580,1820,-240,clay,true,3.30,1.40
E006,p1,8,70,62,1.70,2.80,1700,1520,180,hard,false,1.65,2.90
E007,p2,55,12,43,2.50,1.60,1600,1780,-180,grass,false,2.60,1.55
E008,p1,3,60,57,1.55,3.30,1830,1550,280,hard,true,1.50,3.50
E009,p1,15,100,85,1.45,4.50,1720,1350,370,clay,true,1.40,5.00
E010,p2,40,5,35,2.90,1.50,1610,1810,-200,hard,true,3.00,1.45
E011,p1,7,85,78,1.65,3.20,1780,1480,300,grass,true,1.60,3.40
E012,p1,2,35,33,1.48,3.60,1840,1650,190,hard,true,1.45,3.80
E013,p2,50,8,42,3.00,1.52,1590,1790,-200,clay,false,3.10,1.48
E014,p1,20,90,70,1.55,3.80,1700,1420,280,hard,true,1.50,4.00
E015,p1,12,75,63,1.62,3.10,1730,1510,220,grass,true,1.58,3.30
